predicted,true_label
0.66629388,1
0.43965001,1
0.19743895,0
0.30981574,0
0.69583469,1
0.74816856,1
0.23537156,0
0.59335483,1
0.66305816,1
0.69793471,1
0.72086330,1
0.60472654,1
0.75031031,1
0.21149106,0
0.37689778,0
0.32324353,0
0.76554850,1
0.69413778,1
0.67196085,1
0.23534546,0
0.24219225,0
0.30641634,0
0.37216209,0
0.52467024,1
0.21382138,0
0.43837650,1
0.75645072,1
0.54833799,1
0.33824351,0
0.58193599,1
0.69794615,1
0.60819264,1
0.71942102,1
0.16229444,0
0.17976589,0
0.67830641,1
0.26611013,0
0.15335215,0
0.64814516,1
0.77965426,1
0.31479065,0
0.24614861,0
0.43488185,1
0.25468851,0
0.21932941,0
0.33611211,0
0.32125641,0
0.51357539,1
0.19729555,0
0.83124763,1
0.20211687,0
0.29078214,0
0.19783141,0
0.64523130,1
0.66630049,1
0.65228356,1
0.58779776,1
0.57265908,1
0.48072130,1
0.62455020,1
0.63310946,1
0.22528005,0
0.26030457,0
0.23221833,0
0.25664268,0
0.62204913,1
0.37596310,0
0.26516357,0
0.36266690,0
0.72784137,1
0.32078781,0
0.78138013,1
0.58968256,1
0.65177313,1
0.30499767,0
0.19233956,0
0.60493780,1
0.34136225,0
0.14624591,0
0.28552818,0
0.28704137,0
0.67762676,1
0.47839431,1
0.26558898,0
0.74574273,1
0.29508953,0
0.47544883,0
0.51539162,1
0.64535023,1
0.26401948,0
0.39167777,0
0.33296881,0
0.66151610,1
0.22178856,0
0.21458767,0
0.31963180,0
0.34941204,0
0.59788911,1
0.62984233,1
0.54860196,1
0.51286747,1
0.44329838,0
0.29285062,0
0.43743681,0
0.31017316,0
0.25988727,0
0.60597965,1
0.58075410,1
0.76225986,1
0.72222464,1
0.64553024,1
0.36421941,0
0.29471670,0
0.57604554,1
0.24544640,0
0.40959059,0
0.67609566,1
0.59046962,1
0.55878880,1
0.30331564,0
0.18733168,0
0.72664304,1
0.35821868,0
0.51585138,1
0.57241724,1
0.28426937,0
0.32794613,0
0.29180630,0
0.67888566,1
0.54871387,1
0.37097118,0
0.66383741,1
0.62299143,1
0.51518937,1
0.71058369,1
0.23403561,0
0.54665988,1
0.22439948,0
0.69899684,1
0.48531289,1
0.84377591,1
0.57351587,1
0.74286740,1
0.52030346,1
0.20820049,0
0.38953960,1
0.53586327,1
0.64689344,1
0.90494928,1
0.28676888,0
0.31761024,0
0.70516604,1
0.23937182,0
0.25349901,0
0.29359318,0
0.36390875,0
0.86682570,1
0.59411174,1
0.20011448,0
0.81033232,1
0.59145550,1
0.78380308,1
0.31629202,0
0.39561804,0
0.68168906,1
0.52847852,1
0.23454503,0
0.24339602,0
0.69865054,1
0.14372223,0
0.30532768,0
0.25264224,0
0.38207525,1
0.66543259,1
0.17821628,0
0.21871212,0
0.45844912,0
0.35459324,0
0.68006989,1
0.58705158,1
0.39762958,0
0.44682939,0
0.56454229,1
0.41048722,1
0.54205281,1
0.61410179,1
0.42885031,0
0.79925980,1
0.59590284,1
0.63997098,1
0.54274521,1
0.31926603,0
0.27406063,0
0.45400074,1
0.25364062,0
0.25282397,0
0.19984087,0
0.17658836,0
0.21360313,0
0.21280598,0
0.45894726,1
0.78889709,1
0.68866269,1
0.39690327,0
0.64002194,1
0.39983616,0
0.62172627,1
0.61775022,1
0.57706950,1
0.55691104,1
0.35818280,1
0.62628868,1
0.63525861,1
0.57938083,1
0.24939168,0
0.26271275,0
0.68747417,1
0.32250523,1
0.24185747,0
0.44390670,1
0.66106745,1
0.25928968,0
0.53365886,1
0.73223799,1
0.21170059,0
0.18977742,0
0.64472517,1
0.47983686,1
0.20659947,0
0.22487708,0
0.48407991,1
0.57691752,1
0.57804760,1
0.25695827,0
0.33236295,0
0.30267284,0
0.66952394,1
0.53095344,1
0.55698661,1
0.69252184,1
0.16345886,0
0.27267739,0
0.38396669,0
0.36391721,0
0.65136692,1
0.57985549,1
0.65518669,1
0.61678795,1
0.59260254,1
0.68000594,1
0.67898203,1
0.48313644,1
0.20076417,0
0.63308254,1
0.48996908,1
0.65363829,1
0.55913204,1
0.60553745,1
0.29680005,0
0.80924823,1
0.28672783,0
0.32645058,0
0.57502385,1
0.74757578,1
0.37240058,0
0.50209686,0
0.21993807,0
0.59588916,1
0.65960739,1
0.25741898,0
0.19175928,0
0.50771465,0
0.63624168,1
0.23831396,0
0.64951138,1
0.34814951,0
0.32777201,1
0.55431131,1
0.72151399,1
0.51468201,0
0.39929862,0
0.57841461,1
0.71011429,1
0.29721250,0
0.47555418,1
0.66715970,1
0.46963592,1
0.69386682,1
0.44051977,1
0.32502044,0
0.68181602,1
0.51022665,1
0.38019258,0
0.24264171,0
0.63245819,1
0.68504000,1
0.27784364,0
0.43074653,1
0.25989917,0
0.55106729,1
0.70529921,1
0.75108202,1
0.32980853,0
0.08389415,0
0.53166924,1
0.32365070,0
0.22705051,0
0.28452897,0
0.18242191,0
0.29450761,0
0.27031707,0
0.35179776,0
0.55888505,1
0.24968754,0
0.77168248,1
0.57517223,1
0.48705337,1
0.33916302,0
0.63716284,1
0.73421238,1
0.50101712,1
0.77105325,1
0.26063309,0
0.69758473,1
0.35324954,0
0.36200113,0
0.15804464,0
0.67964225,1
0.63655397,1
0.52292408,1
0.21477783,0
0.19889050,0
0.49479140,1
0.28383289,0
0.66878987,1
0.55971768,1
0.61518781,1
0.69429024,1
0.47151853,1
0.36895690,0
0.65130545,1
0.75657351,1
0.17459167,0
0.64108075,1
0.25549490,0
0.68888784,1
0.68877209,1
0.29582638,0
0.18665638,0
0.71132042,1
0.33650300,0
0.31972424,0
0.39679026,0
0.56280303,1
0.65739376,1
0.34894549,0
0.55163343,1
0.61238909,1
0.69000164,1
0.67597486,1
0.23970558,0
0.16768667,0
0.34846928,0
0.26299854,0
0.20470149,0
0.29597488,0
0.58110364,1
0.58016318,1
0.78068158,1
0.66587432,1
0.25932840,0
0.21197271,0
0.59787255,1
0.47028242,1
0.23817221,0
0.21813471,0
0.55778994,1
0.69301816,1
0.48850006,1
0.26951312,0
0.59568838,1
0.21156492,0
0.83498066,1
0.74587581,1
0.72451646,1
0.22857181,0
0.63300728,1
0.28097089,0
0.81902788,1
0.54711290,1
0.24296705,0
0.27508606,0
0.56319622,1
0.37644885,0
0.47296739,1
0.26394616,0
0.72868568,1
0.27750237,0
0.48136485,1
0.20197622,0
0.62500756,1
0.18046652,0
0.16117684,0
0.19273624,0
0.54779522,1
0.70891281,1
0.33304911,0
0.28354623,0
0.29836621,0
0.72946311,1
0.71810757,1
0.72968573,1
0.68595358,1
0.79201100,1
0.50983959,1
0.26650175,0
0.67729877,1
0.63881168,1
0.33187148,0
0.16012048,0
0.33363073,0
0.66585743,1
0.70764304,1
0.24665311,0
0.16511246,0
0.60025037,1
0.64738276,1
0.50214147,0
0.69043490,1
0.60982392,1
0.61665523,1
0.23404942,0
0.36237936,0
0.42368422,0
0.68676520,1
0.67457117,1
0.72430262,1
0.35594227,1
0.73526968,1
0.25426556,0
0.26044432,0
0.39882430,0
0.30017257,0
0.58809292,1
0.32723231,0
0.79458765,1
0.37834475,0
0.60635542,1
0.66661096,1
0.36741057,1
0.22395601,0
0.50722595,1
0.69279488,1
0.24554380,0
0.38285889,0
0.32401132,0
0.23571423,0
0.24288753,0
0.47290245,1
0.31712514,0
0.63180377,1
0.57145135,1
0.44394038,0
0.19203492,0
0.36930430,0
0.71099305,1
0.60839056,1
0.24643164,0
0.23617935,0
0.69324367,1
0.55129064,1
0.41889109,0
0.21433589,0
0.33605588,0
0.25002914,0
0.68505295,1
0.45510909,0
0.28514485,0
0.20791745,0
0.23921527,0
0.35081897,0
0.39471453,0
0.69438088,1
0.28418482,0
0.28905970,0
0.64846614,1
0.73592268,1
0.15674523,0
0.75999776,1
0.55183461,1
0.54345205,1
0.63531733,1
0.31037923,0
0.69040444,1
0.31347522,0
0.63608186,1
0.57939178,1
0.46573613,1
0.39708881,0
0.34513569,1
0.70961650,1
0.63057866,1
0.33935876,0
0.74583031,1
0.32511924,0
0.33244937,0
0.74909886,1
0.61317131,1
0.49935581,1
0.46598336,1
0.45584107,1
0.26138846,0
0.58857280,1
0.36879043,0
0.61029566,1
0.37175038,0
0.64575982,1
0.23061749,0
0.53216372,0
0.44850548,0
0.60510765,1
0.27844848,0
0.24244294,0
0.25339516,0
0.73454027,1
0.33469485,0
0.26226170,0
0.35546571,1
0.67396806,1
0.55724579,1
0.47606655,1
0.79157499,1
0.48911324,1
0.38202662,0
0.69257448,1
0.50272573,1
0.33420203,0
0.64398104,1
0.63033107,1
0.51256321,1
0.75572530,1
0.79638155,1
0.24653846,0
0.17480273,0
0.67567472,1
0.40169438,0
0.22728201,0
0.29980621,0
0.21637342,0
0.43709589,1
0.54336220,1
0.19117202,0
0.65615827,1
0.21918794,0
0.70351201,1
0.26276852,0
0.33662939,0
0.60169527,1
0.42831499,0
0.70371968,1
0.71384909,1
0.58596073,1
0.35381300,0
0.29916326,0
0.49492014,1
0.32253571,0
0.33750285,0
0.45026670,1
0.29305919,0
0.70492838,1
0.61930088,1
0.74462046,1
0.56144233,1
0.84571779,1
0.15556421,0
0.33654618,0
0.29133812,0
0.66638005,1
0.42040116,0
0.49287480,1
0.75139679,1
0.32458039,0
0.58576709,1
0.35750378,0
0.22643867,0
0.73550587,1
0.31976945,1
0.30253641,0
0.77571817,1
0.62663671,1
0.54613440,1
0.77041519,1
0.67254042,1
0.46965313,1
0.32204037,0
0.66108772,1
0.23428480,0
0.55309511,1
0.64723597,1
0.28539720,0
0.58242913,1
0.30751685,0
0.61368529,1
0.63329784,1
0.62871301,1
0.74129781,1
0.42786937,0
0.23309754,0
0.29355310,0
0.46304351,1
0.53892263,1
0.24474032,0
0.33199031,0
0.18674031,0
0.47554291,1
0.58941382,1
0.77774564,1
0.26656368,0
0.56010633,1
0.44556778,0
0.40297898,1
0.33865017,0
0.60764705,1
0.41383126,0
0.22327535,0
0.32441343,0
0.62613028,1
0.34771521,0
0.30300148,0
0.70830403,1
0.30952780,0
0.55867070,1
0.74130539,1
0.57872197,1
0.61856491,1
0.21688628,0
0.63706821,1
0.52598828,1
0.28370753,0
0.24781386,0
0.24138224,0
0.29787285,0
0.65707123,1
0.51080944,1
0.48920643,1
0.45470944,1
0.55115168,1
0.75766953,1
0.27694895,0
0.25631801,0
0.31804510,0
0.28742813,0
0.30655911,0
0.40386594,0
0.23578671,0
0.22212020,0
0.46518187,1
0.26642153,0
0.27062033,0
0.48675062,0
0.72713848,1
0.63225943,1
0.27060490,0
0.65313186,1
0.53556719,1
0.73564348,1
0.50152787,1
0.28807835,0
0.31278886,0
0.22419392,0
0.49707402,1
0.69780508,1
0.21920115,0
0.55187820,1
0.26280541,0
0.18868830,0
0.55211335,1
0.61954064,1
0.31682112,0
0.31257489,0
0.64852388,1
0.57183754,1
0.67762197,1
0.27708615,0
0.29544332,0
0.16002323,0
0.57164011,1
0.31470619,0
0.24928475,0
0.24879221,0
0.57820756,1
0.22942772,0
0.64259517,1
0.33636473,0
0.31671665,0
0.17821790,0
0.27338671,0
0.24964769,0
0.21169699,0
0.64718719,1
0.15900464,0
0.39823836,0
0.35477686,0
0.22096734,0
0.76904059,1
0.32057658,0
0.34875902,0
0.33714222,0
0.30220904,0
0.34411333,1
0.58646655,1
0.58772383,1
0.28068428,0
0.18637634,0
0.51869965,1
0.63378033,1
0.54448177,1
0.24499562,0
0.20154820,0
0.29784502,0
0.43586356,1
0.26818767,0
0.35830381,0
0.72947832,1
0.21520734,0
0.18995255,0
0.29447797,0
0.33306021,0
0.24390885,0
0.39941827,0
0.60943915,1
0.20876825,0
0.74072703,1
0.26887113,0
0.71867268,1
0.50557117,1
0.62224812,1
0.44056980,1
0.61919006,1
0.70610857,1
0.27914621,0
0.31504947,0
0.71425973,1
0.56726737,1
0.65430251,1
0.38905368,0
0.35292258,0
0.31578543,0
0.42926158,1
0.23425588,0
0.91763876,1
0.25255418,0
0.76031022,1
0.24206384,0
0.47641840,0
0.35363990,0
0.60255660,1
0.70954838,1
0.28004869,0
0.19617689,0
0.20997220,0
0.51795479,1
0.59030055,1
0.21518612,0
0.24042396,0
0.36837152,0
0.27934150,0
0.70506927,1
0.35778625,0
0.74336386,1
0.33567020,0
0.39111746,0
0.62782992,1
0.80345177,1
0.61508947,1
0.69279577,1
0.72406279,1
0.19646493,0
0.26158428,0
0.41339059,0
0.47396046,0
0.68310708,1
0.45162593,1
0.23623885,0
0.80752116,1
0.49086536,1
0.27072050,0
0.27968252,0
0.44148619,1
0.18311263,0
0.32825746,0
0.56729500,1
0.87426364,1
0.52458210,1
0.50351244,0
0.70985792,1
0.41246405,1
0.56854809,1
0.33040466,0
0.38359800,0
0.62304440,1
0.68176986,1
0.18590459,0
0.28863783,0
0.57815361,1
0.50091878,1
0.58397774,1
0.32197052,0
0.47008291,1
0.70425029,1
0.70897671,1
0.72812257,1
0.57604122,1
0.59018680,1
0.55988462,1
0.33570065,0
0.30540508,0
0.29326558,0
0.39379618,0
0.54073615,1
0.28952965,0
0.71633288,1
0.37343571,0
0.30500193,0
0.59936917,1
0.24282701,0
0.34100092,0
0.16800605,0
0.31388047,0
0.25240066,0
0.61663848,1
0.34291527,0
0.67893657,1
0.32199088,0
0.28205726,0
0.31522774,0
0.77409891,1
0.30520970,0
0.52566621,1
0.67061126,1
0.75283893,1
0.74931801,1
0.34421807,0
0.23199979,0
0.72740336,1
0.36986729,0
0.71260877,1
0.66334472,1
0.63907120,1
0.31763951,0
0.74900466,1
0.34885241,0
0.52694128,1
0.42538615,0
0.57391621,1
0.35428334,0
0.74312275,1
0.77095937,1
0.27106966,1
0.25115684,0
0.33697564,0
0.21986495,0
0.20834876,0
0.30257670,0
0.23004829,0
0.44266148,1
0.14955947,0
0.33609536,0
0.40536393,0
0.42209864,0
0.63162057,1
0.31701265,0
0.74127541,1
0.38983808,0
0.64381022,1
0.59550849,1
0.26052304,0
0.38143276,0
0.58263485,1
0.70123256,1
0.22731123,0
0.28077115,0
0.67089978,1
0.34203106,0
0.72897362,1
0.74329610,1
0.32619364,0
0.58994749,1
0.28970104,0
0.63885541,1
0.21642517,0
0.66649331,1
0.57250728,1
0.62737699,1
0.56894960,1
0.26794085,0
0.43287386,0
0.54057595,1
0.42621221,0
0.17731583,0
0.16704003,0
0.20772194,0
0.75799220,1
0.33090912,0
0.21821258,0
0.18784273,0
0.26423988,0
0.30882325,1
0.70347037,1
0.30450470,0
0.27594430,0
0.30689740,0
0.61539856,1
0.73542995,1
0.25911445,0
0.68737341,1
0.48154845,1
0.68526696,1
0.30178813,0
0.30306367,0
0.43843104,1
0.81614386,1
0.35588884,0
0.33123915,0
0.57407577,1
0.54023994,1
0.69892274,1
0.73463695,1
0.34686682,0
0.70711448,1
0.28938878,0
0.60158930,1
0.38901125,0
0.63464220,1
0.53276991,1
0.57595887,1
0.36763734,1
0.53413230,1
0.69187532,1
0.22843618,0
0.21750825,0
0.60073821,1
0.23206028,0
0.29888423,0
0.28319755,0
0.66337882,1
0.69969370,1
0.31372911,0
0.48227400,0
0.33939290,0
0.50183453,1
0.49482772,1
0.64428162,1
0.32478693,0
0.28996605,0
0.64677020,1
0.22737781,0
0.60654915,1
0.75213746,1
0.33082046,0
0.62341733,1
0.35699500,0
0.64467763,1
0.64933111,1
0.30089554,1
0.72277356,1
0.22119777,0
0.65969759,1
0.85640640,1
0.22230278,0
0.63315496,1
0.35799285,0
0.33624139,0
0.19023166,0
0.69722539,1
0.26227290,0
0.78951550,1
0.66993449,1
0.26963621,0
0.55966581,1
0.27728959,0
0.67250627,1
0.40220466,0
0.29239027,0
0.61982284,1
0.25875495,0
0.21070495,0
0.49680914,1
0.42154496,0
0.30614293,0
0.58986609,1
0.42728097,1
0.72413685,1
0.51014148,1
0.38576371,0
0.26796330,0
0.30340434,0
0.61024537,1
0.35248067,0
0.53535266,1
0.23217154,0
0.17097352,0
0.22716625,0
0.63815815,1
0.22796406,0
0.89998090,1
0.26851168,0
0.50217378,1
0.64253145,1
0.14317821,0
0.80619051,1
0.14338904,0
0.72927655,1
0.30590918,0
0.68078422,1
0.83882872,1
0.65362233,1
0.19200700,0
0.78454308,1
0.37303488,1
0.73201493,1
0.31776199,0
0.35363760,0
0.67060820,1
0.75536517,1
0.79727535,1
0.57166492,1
0.17565644,0
0.15398571,0
0.13970249,0
0.67186981,1
0.46276745,1
0.24816015,0
0.78497750,1
0.24298009,0
0.49859308,1
0.66926207,1
0.32793737,0
0.22606328,0
0.25232350,0
0.19859231,0
0.32503522,0
0.32026592,0
0.59797277,1
0.24875593,0
0.26674752,0
0.82022119,1
0.20690284,0
0.62335010,1
0.59812073,1
0.63105063,1
0.31479084,1
0.26318408,0
0.37686597,0
0.38316177,0
0.36199280,0
0.56462763,1
0.61327861,1
0.56300385,1
0.63701978,1
0.74214132,1
0.53514519,1
0.65670754,1
0.29683512,0
0.73838128,1
0.57946163,1
0.31859691,0
0.28088064,0
0.21722553,0
0.28360045,0
0.26896581,0
0.33281785,0
0.27360374,0
0.26823574,0
0.21377685,0
0.38695157,0
0.67872921,1
0.56449991,1
0.66394482,1
0.68741692,1
0.72656841,1
0.30485142,0
0.74081878,1
0.66391918,1
0.56917002,1
0.53765271,1
0.62390121,1
0.68241208,1
0.80844020,1
0.18729699,0
0.55485493,1
0.73304740,1
0.58320186,1
0.28045439,0
0.58955453,1
0.52626336,1
0.72057012,1
0.44899043,1
0.32299325,0
0.70568883,1
0.32173407,1
0.76475097,1
0.62255348,1
0.74382227,1
0.59129761,1
0.28970412,0
0.57345853,1
0.18980037,0
0.71605399,1
0.64555498,1
0.68596227,1
0.72368288,1
0.22957835,0
0.19067313,0
0.35777699,0
0.62589278,1
0.23684165,0
0.74585741,1
0.25780265,0
0.71927512,1
0.70531100,1
0.62466029,1
0.60528335,1
0.62976175,1
0.47870665,1
0.81510762,1
0.28057380,0
0.22890437,0
0.54492064,1
0.52520641,1
0.28070402,0
0.40471303,0
0.23842172,0
0.33982869,0
0.23794359,0
0.63708107,1
0.51653480,1
0.30465053,0
0.46001800,1
0.86152884,1
0.22055994,0
0.69633092,1
0.47020805,1
0.73041948,1
0.11119458,0
0.78464530,1
0.61971634,1
0.26290947,0
0.71051136,1
0.46705550,0
0.82756423,1
0.72244673,1
0.64773123,1
0.65314897,1
0.76236851,1
0.30555936,0
0.61335169,1
0.23996797,0
0.35941330,0
0.64450180,1
0.63527289,1
0.93019799,1
0.77614784,1
0.20372448,0
0.66546314,1
0.75026738,1
0.39143060,0
0.63034841,1
0.54309770,1
0.58796594,1
0.48822236,1
0.50745902,1
0.58211487,1
0.56465149,1
0.23294025,0
0.30661399,0
0.64939493,1
0.27998054,0
0.24911972,0
0.19452908,0
0.39287451,0
0.34689022,0
0.77295765,1
0.29790405,0
0.57690672,1
0.28153214,0
0.63461439,1
0.30328323,0
0.46017603,0
0.63771584,1
0.25542349,0
0.67076031,1
0.69500107,1
0.55473257,1
0.64433457,1
0.68192937,1
0.63188275,1
0.30150793,0
0.36418149,0
0.22890751,0
0.26978957,0
0.65019697,1
0.29038295,0
0.25738579,0
0.24380919,0
0.22093228,0
0.33458623,0
0.76015124,1
0.44991902,0
0.18942722,0
0.34017365,0
0.46783717,1
0.59916336,1
0.54548792,1
0.35060949,0
0.50246620,1
0.72551545,1
0.35743977,0
0.75138575,1
0.22139721,0
0.64897208,1
0.74910830,1
0.30320988,0
0.33004981,0
0.22778291,0
0.74242700,1
0.30002426,0
0.26700564,0
0.76799428,1
0.66774095,1
0.76081710,1
0.53626890,1
0.17765491,0
0.69167753,1
0.23945360,0
0.29835513,0
0.25406359,0
0.55842738,1
0.58305603,1
0.45511244,0
0.46910272,0
0.65891750,1
0.62005841,1
0.60478396,1
0.59950372,1
0.65347687,1
0.28012102,0
0.54943607,1
0.66521911,1
0.24632293,0
0.50286523,0
0.32029591,0
0.72317339,1
0.40224507,1
0.83330286,1
0.47823008,1
0.26956791,0
0.37572678,0
0.65341563,1
0.25681775,0
0.61119600,1
0.55838476,1
0.53713592,1
0.33901481,0
0.19047547,0
0.43650886,1
0.24710802,0
0.56985473,1
0.24619544,0
0.63512508,1
0.27174193,0
0.37336823,0
0.29284247,0
0.67512323,1
0.26637437,0
0.11216859,0
0.31944523,0
0.72859893,1
0.73256394,1
0.19255116,0
0.60117777,1
0.30524365,0
0.37959050,0
0.08033979,0
0.36006990,0
0.65578479,1
0.33553379,0
0.26389562,0
0.42320406,0
0.41714208,0
0.74069678,1
0.56435379,1
0.50970697,1
0.81715314,1
0.22611681,0
0.62434481,1
0.80988881,1
0.28119720,0
0.14392421,0
0.24974429,0
0.63370161,1
0.50889138,1
0.61434709,1
0.28911475,0
0.57872038,1
0.29171676,0
0.45483494,1
0.70113842,1
0.64177796,1
0.37710434,0
0.65287097,1
0.35995049,0
0.87915778,1
0.80286476,1
0.27669402,0
0.32496669,0
0.27030425,0
0.23086478,0
0.35978591,0
0.76248572,1
0.74331911,1
0.39718434,0
0.56730047,0
0.55039553,1
0.76664487,1
0.66853572,1
0.36671434,0
0.65582842,1
0.78770848,1
0.36185762,0
0.27713849,0
0.66559286,1
0.68827719,1
0.23386321,0
0.35842810,0
0.28791812,0
0.44985310,0
0.67237363,1
0.82589060,1
0.32244366,0
0.21377237,0
0.22994076,0
0.22510836,0
0.48649226,1
0.35780677,0
0.61349511,1
0.52486645,1
0.43422161,1
0.60208030,1
0.21043462,0
0.29632940,0
0.28246530,0
0.21197696,0
0.27519512,0
0.56537937,1
0.45034667,1
0.70475774,1
0.40118543,0
0.28511355,0
0.29139890,0
0.57574456,1
0.67214055,1
0.26322037,0
0.25988791,0
0.22125322,0
0.50827607,1
0.59233405,1
0.68795062,1
0.78382982,1
0.16529013,0
0.30278471,0
0.32423368,0
0.81487626,1
0.32316357,0
0.52628666,1
0.69403968,1
0.59714219,1
0.80441462,1
0.31002789,0
0.29723054,0
0.33495215,0
0.32969937,0
0.25339936,0
0.74949646,1
0.36123681,0
0.46036397,1
0.36661918,0
0.57333780,1
0.76012552,1
0.29233918,0
0.38477898,0
0.46817096,0
0.31089935,0
0.47767182,0
0.32218283,0
0.67273625,1
0.34955403,0
0.65655898,1
0.43479500,1
0.64164093,1
0.57474688,1
0.18620833,0
0.24892343,0
0.55358210,1
0.22411275,0
0.45008796,1
0.70488661,1
0.45601526,1
0.32195865,0
0.69493863,1
0.30224509,0
0.21499348,0
0.69813449,1
0.21968704,0
0.52729560,1
0.27381872,0
0.45945665,1
0.32783581,0
0.67897883,1
0.24232351,0
0.63839864,1
0.58332734,1
0.22326945,0
0.24989280,0
0.14634382,0
0.23105749,0
0.34489314,0
0.51491050,1
0.58201810,1
0.33316662,0
0.35324758,0
0.50341871,1
0.80825368,1
0.79698799,1
0.25712446,0
0.21793574,0
0.64832436,1
0.72305174,1
0.45018146,0
0.60362990,1
0.49692783,1
0.50117798,1
0.65537219,1
0.63597587,1
0.33936291,0
0.14189383,0
0.74888435,1
0.36276971,0
0.49063365,1
0.58411389,1
0.55064232,1
0.50595541,1
0.23804492,0
0.25717139,0
0.19681362,0
0.20473201,0
0.33521076,0
0.18804717,0
0.67238933,1
0.60151852,1
0.29279886,0
0.61327774,1
0.25744325,0
0.62092010,1
0.28175188,0
0.60826306,1
0.36357940,0
0.67265257,1
0.27334295,0
0.63378361,1
0.65569574,1
0.30059758,0
0.32225166,0
0.13300202,0
0.31130598,0
0.29861906,0
0.27031737,0
0.69181217,1
0.61983803,1
0.34387231,0
0.62530406,1
0.40064606,0
0.60348690,1
0.53165682,1
0.33926960,0
0.33033131,0
0.65802206,1
0.55554227,1
0.22067716,0
0.60193489,1
0.27589746,0
0.21892770,0
0.57803638,1
0.54484532,1
0.22260872,0
0.59681338,1
0.18637578,0
0.25571955,0
0.74273206,1
0.76978876,1
0.31033504,0
0.71255941,1
0.68304486,1
0.38300849,0
0.38169123,1
0.24150090,0
0.28358025,0
0.41050572,0
0.50032826,1
0.41960154,0
0.27278679,0
0.77993754,1
0.24706801,0
0.31302352,0
0.75873407,1
0.41743982,0
0.21249985,0
0.61274417,1
0.71462453,1
0.74060636,1
0.68449574,1
0.37751662,0
0.80209078,1
0.18119854,0
0.32710530,0
0.19317070,0
0.22162080,0
0.74544224,1
0.65779190,1
0.65818880,1
0.30751981,0
0.36884565,1
0.75741702,1
0.27048300,0
0.32327921,1
0.73170012,1
0.29707742,0
0.78492490,1
0.28924513,0
0.26257717,0
0.57589210,1
0.72140140,1
0.50648056,1
0.28127671,0
0.28374255,0
0.21522723,0
0.58290381,1
0.32114796,0
0.23989364,0
0.63857864,1
0.59099783,1
0.31780059,0
0.34630376,0
0.24768919,0
0.64780046,1
0.52803923,1
0.31725445,0
0.40387212,0
0.27468327,0
0.21492087,0
0.52308767,1
0.52665742,1
0.22886496,0
0.36366524,0
0.67578448,1
0.28770118,0
0.22940693,0
0.30165467,0
0.23297567,0
0.63289109,1
0.27989167,0
0.73012170,1
0.17034341,0
0.34388804,0
0.30074782,0
0.57864295,1
0.27339264,0
0.21493476,0
0.38775433,1
0.48022792,1
0.31442013,0
0.27415503,0
0.57658169,1
0.23478348,0
0.38910565,0
0.49648350,0
0.58087219,1
0.72468839,1
0.29489681,0
0.74566512,1
0.63200373,1
0.65836645,1
0.72834399,1
0.26092837,0
0.55807136,1
0.35699664,0
0.55483712,1
0.29915045,0
0.30182414,0
0.75256789,1
0.22187540,0
0.65935063,1
0.29915151,0
0.27855941,0
0.32585477,0
0.31105862,0
0.43926663,1
0.59611530,1
0.37525066,0
0.33334365,0
0.36087622,0
0.42899288,0
0.77136859,1
0.31835672,0
0.29233716,0
0.46409099,1
0.78412671,1
0.64005976,1
0.68626005,1
0.26279264,0
0.27756228,0
0.30082214,0
0.72223023,1
0.67691403,1
0.64157419,1
0.36728121,0
0.33087422,0
0.63769025,1
0.58917273,1
0.56213730,1
0.56336970,1
0.19067305,0
0.53846502,1
0.64550429,1
0.27255287,0
0.29556142,0
0.21716717,0
0.44307180,0
0.64226892,1
0.35641044,0
0.72059686,1
0.33944674,0
0.28569327,0
0.60222427,1
0.22268595,0
0.33269557,0
0.37378941,0
0.66030469,1
0.11881673,0
0.66282135,1
0.62027907,1
0.70796615,1
0.68176862,1
0.78152390,1
0.26823657,0
0.44235396,1
0.41335124,1
0.75937216,1
0.70382230,1
0.12699569,0
0.49324662,1
0.58667500,1
0.16483211,0
0.37374547,0
0.29536685,0
0.68624254,1
0.23755165,0
0.22050819,0
0.21578294,0
0.21632878,0
0.65921289,1
0.49466708,1
0.20699772,0
0.60431529,1
0.43834558,0
0.74538250,1
0.28987786,0
0.67067951,1
0.68076861,1
0.33071716,0
0.22813350,0
0.29989539,0
0.60155793,1
0.80936154,1
0.22444448,0
0.64373833,1
0.31608553,1
0.19237252,0
0.77468831,1
0.28275900,0
0.47884268,0
0.30707983,0
0.38914704,0
0.20106614,0
0.65631761,1
0.25697633,0
0.29703799,0
0.32844828,0
0.22172699,0
0.33208473,1
0.70711812,1
0.33951096,0
0.48235683,1
0.21679400,0
0.77538867,1
0.71588636,1
0.24203504,0
0.65277780,1
0.33698085,0
0.36036704,0
0.30390441,0
0.68953268,1
0.74780053,1
